FCU,Logo,Website,Primary Color,HEX
Atlantic Federal Credit Union,https://www.atlanticfcu.com/custom/atlanticfcu2/image/logo-2x.png,https://www.atlanticfcu.com/,Blue,#212944
Maine State Credit Union,https://www.mainestatecu.org/images/logo.svg,https://www.mainestatecu.org/,Teal,#003b49
Maine Savings Federal Credit Union,https://www.mainesavings.com/images/logo.svg,https://www.mainesavings.com/,Red,#d7282f
Town & Country Federal Credit Union,FCU%20Study%203b14ee5bda5649eb8326d6556b8f9caf/TownAndCountryFCULogo.png,https://www.tcfcu.com/,Blue,#0068b2
Evergreen Credit Union,https://www.egcu.org/custom/egcu/image/evergreen-cu-logo.png,https://www.egcu.org/,Green,#006341
University Credit Union,https://www.ucumaine.com/wp-content/uploads/2020/07/ucu-logo-2020.png,https://www.ucumaine.com/,"Blue, Teal",#64ccc9
Bangor Federal Credit Union,https://www.bangorfederal.com/custom/bangorfederal/image/logo-2x.png,https://www.bangorfederal.com/,Green,#6eb43f
cPort Credit Union,https://www.cportcu.org/wp-content/uploads/2018/11/cPort_LogoNOTag2.png,https://www.cportcu.org/,Blue,#003a70
Cumberland County FCU,https://www.myccfcu.com/wp-content/themes/cumberland-2020/img/logo-tagline.png,https://www.myccfcu.com/,Red,#c41230
Five County Credit Union,https://images.squarespace-cdn.com/content/v1/5ac6559c5cfd79f86f06f5f9/1524167009022-S3FN1G5QFIKEFHI9JUV6/logoBlack.png?format=1500w,https://www.fivecounty.com/,"Black, Teal",#000000
Dirigo Federal Credit Union,FCU%20Study%203b14ee5bda5649eb8326d6556b8f9caf/DirigoFCULogo.png,https://www.dirigofcu.com/,Blue,#0a5186
Infinity Credit Union,https://www.infinitycu.com/wp-content/uploads/2021/09/infinity-logo-color.svg,https://www.infinitycu.com/,Red,#c8202f
PeoplesChoice,FCU%20Study%203b14ee5bda5649eb8326d6556b8f9caf/PeoplesChoiceFCULogo.png,https://www.peopleschoicecreditunion.com/,Blue,#284bd9
Acadia Federal Credit Union,https://www.acadiafcu.org/wp-content/themes/bloomcu-acadia/assets/images/logo.png,https://www.acadiafcu.org/,Blue,#1a3668
Oxford Federal Credit Union,https://www.ofcu.org/assets/img/ofcu-logo-color.svg,https://www.ofcu.org/,Green,#1a3668
Downeast Credit Union,https://www.downeastcu.com/wp-content/uploads/2019/03/main-logo.png,https://www.downeastcu.com/,Blue,#142c57
